Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
69,64,6,5,62,58,33,Test/00892.png
37,36,6,5,32,31,35,Test/02701.png
76,80,6,8,70,73,39,Test/03993.png
45,48,6,5,40,43,38,Test/07606.png
30,25,5,5,25,20,35,Test/00476.png
89,96,7,8,81,88,35,Test/00584.png
28,30,5,5,23,25,38,Test/06527.png
32,34,6,6,27,29,38,Test/07806.png
59,60,5,5,54,55,40,Test/12135.png
110,116,9,10,100,105,38,Test/00847.png
32,38,6,6,27,33,33,Test/12496.png
43,43,5,5,38,38,38,Test/07471.png
39,40,6,5,34,34,38,Test/10580.png
34,30,6,6,29,25,38,Test/09709.png
32,58,6,6,27,52,38,Test/03734.png
48,51,5,6,43,46,40,Test/12184.png
28,27,5,6,22,22,38,Test/01859.png
31,31,6,6,26,26,38,Test/03511.png
60,61,5,5,55,56,39,Test/00713.png
30,30,6,6,25,25,36,Test/09609.png
69,72,6,7,63,66,36,Test/11328.png
87,88,8,7,80,81,38,Test/07769.png
26,27,5,5,21,22,38,Test/12480.png
68,68,6,6,62,61,33,Test/07938.png
32,33,5,5,27,28,34,Test/08444.png
72,71,7,6,66,65,35,Test/12065.png
29,32,6,5,24,27,33,Test/09889.png
39,41,5,6,33,35,35,Test/04144.png
44,55,6,5,39,50,33,Test/03007.png
84,83,8,8,76,76,35,Test/11419.png
100,107,8,9,92,98,35,Test/01587.png
35,36,5,5,29,30,38,Test/12209.png
32,32,6,6,27,27,35,Test/05200.png
33,38,5,6,27,32,39,Test/04313.png
82,94,8,8,75,86,38,Test/11975.png
29,27,6,5,24,22,35,Test/02217.png
28,27,6,5,23,22,35,Test/01850.png
29,33,5,6,24,27,38,Test/08266.png
41,45,6,6,36,39,38,Test/04778.png
30,30,6,6,25,25,34,Test/08458.png
39,44,5,6,34,39,38,Test/02475.png
50,47,6,5,45,42,34,Test/07637.png
29,35,6,6,24,29,38,Test/00737.png
27,28,5,5,22,23,36,Test/05466.png
30,35,6,6,24,30,38,Test/11668.png
35,34,6,5,30,29,35,Test/00685.png
71,68,6,6,65,62,35,Test/08099.png
60,63,6,6,55,58,35,Test/10063.png
105,110,10,10,96,101,36,Test/12285.png
40,43,5,5,35,38,38,Test/03764.png
48,46,5,5,43,41,36,Test/01814.png
71,72,6,7,65,66,35,Test/04648.png
27,26,6,5,22,21,38,Test/09716.png
39,39,5,5,34,34,35,Test/06822.png
59,59,6,5,54,54,35,Test/04022.png
31,33,5,5,26,28,38,Test/08186.png
33,33,6,6,28,28,38,Test/10354.png
68,67,7,6,62,61,35,Test/02690.png
63,63,6,5,57,58,36,Test/08980.png
29,31,5,6,23,26,37,Test/11115.png
28,31,6,6,23,25,33,Test/04483.png
48,48,5,5,43,43,38,Test/12488.png
48,49,5,6,43,44,35,Test/10422.png
51,55,5,5,46,50,38,Test/05181.png
30,32,6,6,25,27,38,Test/03033.png
100,105,8,9,92,96,39,Test/02944.png
28,28,6,6,22,23,34,Test/01691.png
43,43,6,6,38,38,38,Test/08912.png
48,45,6,5,43,40,33,Test/00108.png
55,58,6,6,50,53,38,Test/01749.png
56,55,5,5,50,50,38,Test/08763.png
29,29,6,6,24,24,35,Test/03630.png
47,44,6,5,42,39,38,Test/01108.png
49,53,6,5,44,48,38,Test/12500.png
27,26,6,5,22,21,37,Test/01184.png
34,35,5,6,29,29,40,Test/05248.png
41,43,5,6,36,38,38,Test/11063.png
28,29,5,6,23,24,40,Test/08344.png
64,64,6,6,59,59,38,Test/12606.png
41,41,5,6,36,36,35,Test/04049.png
32,33,6,6,27,28,38,Test/04460.png
37,39,6,5,32,33,38,Test/08831.png
55,108,5,10,49,99,38,Test/00211.png
40,40,6,5,34,34,38,Test/05062.png
30,30,5,5,25,25,35,Test/04981.png
33,34,5,6,28,29,35,Test/01397.png
120,109,11,9,110,100,28,Test/09382.png
81,75,8,7,74,69,11,Test/11863.png
47,43,5,5,42,38,23,Test/06303.png
43,44,6,6,37,39,13,Test/12389.png
132,118,11,10,121,108,13,Test/04232.png
57,56,6,5,52,51,13,Test/06581.png
46,45,5,5,41,40,13,Test/11896.png
47,43,5,5,42,38,18,Test/06149.png
31,30,6,6,26,25,26,Test/04470.png
72,64,6,5,66,59,23,Test/06635.png
39,45,6,6,34,40,13,Test/09208.png
37,34,6,5,32,29,31,Test/11282.png
54,50,6,6,49,45,26,Test/09630.png
96,92,8,8,88,84,11,Test/09388.png
105,91,9,8,96,83,13,Test/01063.png
54,50,6,5,48,45,13,Test/04856.png
45,45,6,6,40,40,30,Test/07255.png
50,51,5,5,44,45,20,Test/05644.png
35,35,5,6,30,29,27,Test/00018.png
144,128,12,11,132,117,13,Test/07496.png
98,92,8,9,90,84,13,Test/06211.png
104,103,10,9,95,94,13,Test/01652.png
68,64,7,5,62,59,26,Test/04725.png
59,59,6,6,54,54,26,Test/06122.png
54,50,6,6,49,45,31,Test/09830.png
39,37,5,5,34,32,18,Test/07497.png
75,68,6,7,69,62,11,Test/08370.png
73,69,6,6,67,63,29,Test/10710.png
38,36,5,5,33,31,27,Test/04879.png
161,143,14,12,147,131,27,Test/10367.png
34,31,6,5,29,26,18,Test/02970.png
65,61,6,5,60,56,18,Test/01769.png
46,41,6,5,40,36,28,Test/09309.png
38,34,5,5,33,29,18,Test/11834.png
72,68,6,7,66,62,18,Test/05013.png
171,149,14,13,157,137,18,Test/08373.png
92,83,8,8,84,76,29,Test/01205.png
33,31,5,5,28,26,29,Test/05620.png
58,56,6,6,53,51,21,Test/02316.png
53,47,6,6,48,42,25,Test/06967.png
140,131,13,11,128,120,26,Test/06917.png
96,86,8,7,87,78,25,Test/12219.png
35,34,6,5,30,29,18,Test/11874.png
150,137,13,12,137,125,13,Test/04485.png
38,41,6,6,33,36,20,Test/00184.png
60,52,5,5,55,47,13,Test/11434.png
72,70,7,7,66,64,18,Test/05844.png
96,90,8,8,87,82,11,Test/07108.png
30,30,6,6,25,25,11,Test/02381.png
77,71,7,7,70,65,11,Test/03270.png
43,41,5,6,38,36,26,Test/00810.png
71,61,7,6,65,56,11,Test/06508.png
31,30,6,5,26,25,31,Test/05817.png
50,45,6,5,45,40,18,Test/10714.png
30,28,5,5,25,23,18,Test/07569.png
108,113,9,9,99,103,26,Test/08702.png
29,30,5,6,24,25,11,Test/01112.png
122,110,10,9,112,101,23,Test/08603.png
59,67,5,6,54,61,25,Test/02387.png
61,52,5,5,56,47,13,Test/01550.png
107,94,10,9,98,86,25,Test/01689.png
29,29,5,5,24,24,11,Test/06579.png
50,47,5,6,45,42,31,Test/09873.png
31,31,5,5,26,26,23,Test/00759.png
53,50,6,6,48,45,13,Test/07956.png
58,57,6,6,53,51,11,Test/00311.png
55,53,5,6,50,48,13,Test/05728.png
50,48,6,5,45,43,13,Test/10052.png
56,54,6,6,51,49,23,Test/09213.png
118,110,11,10,108,101,13,Test/09337.png
35,35,6,6,30,30,13,Test/09156.png
25,25,5,5,20,20,26,Test/10062.png
135,120,11,10,124,110,28,Test/00255.png
60,61,6,6,55,56,20,Test/08375.png
73,72,6,6,67,65,18,Test/05101.png
54,53,5,6,49,48,30,Test/07081.png
75,76,6,6,69,70,26,Test/09066.png
42,39,6,6,37,34,31,Test/02101.png
41,40,5,6,36,35,18,Test/05164.png
35,33,6,5,30,27,22,Test/01241.png
35,33,6,5,30,28,20,Test/11512.png
71,61,7,6,65,56,11,Test/03733.png
64,63,6,5,59,58,18,Test/10692.png
31,28,6,6,26,23,13,Test/02146.png
96,88,9,7,88,81,11,Test/12235.png
118,118,11,11,108,108,28,Test/03722.png
41,41,5,5,36,36,25,Test/03329.png
34,35,6,5,29,30,19,Test/09936.png
31,31,5,5,26,26,11,Test/03946.png
71,61,7,6,65,56,13,Test/04128.png
49,42,6,5,44,37,13,Test/10420.png
63,57,6,6,58,52,31,Test/09772.png
46,42,6,6,41,37,25,Test/04015.png
87,84,8,8,80,77,18,Test/08055.png
63,64,5,6,58,59,13,Test/09912.png
96,85,8,8,88,78,11,Test/03224.png
48,47,6,5,43,42,28,Test/10633.png
96,85,8,7,88,78,23,Test/00569.png
47,41,6,6,41,36,25,Test/00173.png
39,38,5,6,34,33,28,Test/00349.png
114,105,10,10,104,96,25,Test/12314.png
48,47,5,6,43,42,25,Test/03035.png
31,27,5,5,26,22,27,Test/11851.png
32,35,6,6,27,29,19,Test/06633.png
71,71,7,6,65,65,26,Test/06334.png
32,32,5,5,27,27,30,Test/04953.png
107,95,9,8,98,87,19,Test/09834.png
47,47,5,5,42,41,28,Test/05600.png
36,34,6,6,31,29,31,Test/12297.png
42,37,6,5,37,32,25,Test/00632.png
81,80,7,7,74,73,18,Test/11198.png
59,53,6,6,53,48,25,Test/11853.png
74,73,6,7,68,67,25,Test/04566.png
50,48,6,6,45,43,25,Test/09998.png
52,46,6,5,46,40,25,Test/07133.png
72,60,6,5,66,55,13,Test/12025.png
31,31,6,6,26,26,30,Test/11564.png
81,72,8,6,74,66,11,Test/11990.png
30,30,5,5,25,25,31,Test/03885.png
38,35,6,6,33,30,18,Test/03030.png
75,80,7,8,69,73,26,Test/11625.png
62,56,5,5,56,50,25,Test/12503.png
32,31,6,5,27,26,23,Test/09836.png
82,75,7,7,75,69,13,Test/11100.png
159,142,14,12,146,130,27,Test/01431.png
160,136,13,11,147,125,13,Test/10270.png
29,28,6,5,24,23,30,Test/01402.png
98,87,9,8,90,80,30,Test/01214.png
38,35,6,5,33,30,18,Test/10332.png
57,50,6,6,52,45,13,Test/07382.png
44,40,6,6,39,35,23,Test/01308.png
50,46,6,5,44,40,25,Test/11977.png
98,85,8,7,90,78,18,Test/00331.png
125,119,10,10,114,109,26,Test/07904.png
70,65,7,6,64,60,21,Test/04191.png
45,43,5,5,40,38,23,Test/08480.png
27,26,6,5,22,21,13,Test/12061.png
45,39,6,5,40,34,22,Test/09103.png
38,36,5,6,33,31,30,Test/06529.png
49,43,6,6,44,38,13,Test/01130.png
70,65,7,6,64,60,13,Test/02315.png
31,29,6,6,25,24,18,Test/12249.png
51,48,6,6,46,43,26,Test/10862.png
85,80,8,8,78,73,29,Test/12437.png
118,100,11,9,108,92,13,Test/07649.png
88,87,8,7,81,80,28,Test/12371.png
81,83,8,8,74,76,26,Test/03221.png
43,41,6,5,38,35,25,Test/09776.png
29,29,5,6,24,24,31,Test/01797.png
56,51,5,6,50,46,11,Test/08437.png
42,42,5,6,37,37,25,Test/06892.png
31,30,6,6,26,25,18,Test/04727.png
30,30,5,6,25,25,21,Test/01628.png
111,104,9,9,101,95,11,Test/07227.png
36,35,5,6,31,30,31,Test/02505.png
89,84,8,8,82,77,13,Test/05570.png
52,47,6,5,47,42,23,Test/01611.png
49,49,5,6,44,44,31,Test/05422.png
31,32,5,6,26,27,31,Test/12236.png
42,48,6,5,37,43,13,Test/04354.png
51,50,6,6,45,45,26,Test/09877.png
127,116,11,10,116,106,13,Test/10884.png
33,35,6,6,28,30,19,Test/12223.png
36,34,5,5,31,29,18,Test/03014.png
57,52,5,5,52,46,25,Test/03255.png
89,80,8,8,81,73,23,Test/01638.png
51,49,5,6,46,44,13,Test/06773.png
54,55,5,6,49,50,20,Test/08462.png
36,29,6,5,31,24,13,Test/08547.png
49,46,6,6,43,40,11,Test/04842.png
48,49,5,6,42,43,26,Test/02380.png
39,35,6,6,33,29,18,Test/08259.png
39,36,6,6,33,31,18,Test/05149.png
40,38,6,5,35,33,31,Test/01907.png
72,64,7,6,66,59,22,Test/06623.png
